,district,Seat,Constituency_Title,CandidateName,Party,Votes,Total_Valid_Votes,Total_Rejected_Votes,Total_Votes,Total_Registered_Voters,Turnout
1251,Bhakkar,Hafizabad,NA-67,Akhtar Hussain,Independent,,,,,810723,
1252,Bhakkar,Hafizabad,NA-67,Muhammad Shoaib Bhatti,Independent,,,,,810723,
1253,Bhakkar,Hafizabad,NA-67,Aoun Abbas,National Party,,,,,810723,
1254,Bhakkar,Hafizabad,NA-67,Adil Hussain,Markazi Muslim League,,,,,810723,
1255,Bhakkar,Hafizabad,NA-67,Syed Zaheer ul Hassan Bukhari,Independent,,,,,810723,
1256,Bhakkar,Hafizabad,NA-67,zulfiqar Haider,Independent,,,,,810723,
1257,Bhakkar,Hafizabad,NA-67,Aniqa Anwar Cheema,Independent,,,,,810723,
1258,Bhakkar,Hafizabad,NA-67,Ihsan Ullah,Independent,,,,,810723,
1259,Bhakkar,Hafizabad,NA-67,Mazhar Hussain,Mutahida Qaumi Movement Pakistan,,,,,810723,
1260,Bhakkar,Hafizabad,NA-67,Imran Abbas Bhatti,Independent,,,,,810723,
1261,Chiniot,Hafizabad,NA-67,Syed Shoaib Shahnawaz,Independent,,,,,810723,
1262,Chiniot,Hafizabad,NA-67,Zahra Jabeen,Independent,,,,,810723,
1263,Chiniot,Hafizabad,NA-67,Hassan Sher,Independent,,,,,810723,
1264,Chiniot,Hafizabad,NA-67,Aslam Hayat,Independent,,,,,810723,
1265,Chiniot,Hafizabad,NA-67,Muzafar Hussain Tarar,Independent,,,,,810723,
1266,Chiniot,Hafizabad,NA-67,Faiz ul Hassan,Jamiat Ulema-e-islam (noorani),,,,,810723,
1267,Chiniot,Hafizabad,NA-67,Asmat Ullah,Pakistan Muslim League - Zia,,,,,810723,
1268,Chiniot,Mandi Bahauddin 1,NA-68,Mushahid Raza,Pakistan Muslim League Nawaz,,,,,613167,
1269,Chiniot,Mandi Bahauddin 1,NA-68,Haji Imtiaz Ahmad Chodhary,Pakistan Tehreek E Insaf,,,,,613167,
1270,Chiniot,Mandi Bahauddin 1,NA-68,Mumtaz Ahmed Tarar,Independent,,,,,613167,
1271,Chiniot,Mandi Bahauddin 1,NA-68,Asif Bashir Bhaghat,Pakistan Peoples Party,,,,,613167,
1272,Chiniot,Mandi Bahauddin 1,NA-68,Muhammad Riaz Farooq Sahi,Jamat -e- Islami Pakistan,,,,,613167,
1273,Chiniot,Mandi Bahauddin 1,NA-68,Nasar ullah khan,Independent,,,,,613167,
1274,Chiniot,Mandi Bahauddin 1,NA-68,Mukhtar Ahmed,Independent,,,,,613167,
1275,Chiniot,Mandi Bahauddin 1,NA-68,Faraz Ahmed Tarar,Independent,,,,,613167,
1276,Chiniot,Mandi Bahauddin 1,NA-68,Sajjad Aslam,Independent,,,,,613167,
1277,Chiniot,Mandi Bahauddin 1,NA-68,Afzaal Ahmed Gondal,Independent,,,,,613167,
1278,Chiniot,Mandi Bahauddin 1,NA-68,Muhammad Akbar,Independent,,,,,613167,
1279,Chiniot,Mandi Bahauddin 1,NA-68,Chaudhry Asad Ayaz Gondal,Independent,,,,,613167,
1280,Chiniot,Mandi Bahauddin 1,NA-68,Arshad Mahmood,Independent,,,,,613167,
1281,Chiniot,Mandi Bahauddin 1,NA-68,Nasab Shahzad,Independent,,,,,613167,
1282,Chiniot,Mandi Bahauddin 1,NA-68,Muhammad Zulqarnain,Independent,,,,,613167,
1283,Chiniot,Mandi Bahauddin 1,NA-68,Irfan siddique,Mutahida Qaumi Movement Pakistan,,,,,613167,
1284,Faisalabad,Mandi Bahauddin 1,NA-68,Hamza Asghar,Independent,,,,,613167,
1285,Faisalabad,Mandi Bahauddin 1,NA-68,Muhammad Irfan,Markazi Muslim League,,,,,613167,
1286,Faisalabad,Mandi Bahauddin 1,NA-68,Rashid Bashir,Independent,,,,,613167,
1287,Faisalabad,Mandi Bahauddin 1,NA-68,Tariq Mehmood,Independent,,,,,613167,
1288,Faisalabad,Mandi Bahauddin 1,NA-68,Muhammad Akram Tahir,Tehreek-e-labik Pakistan,,,,,613167,
1289,Faisalabad,Mandi Bahauddin 1,NA-68,Zaheer Mujahid,Independent,,,,,613167,
1290,Faisalabad,Mandi Bahauddin 1,NA-68,Chaudhary Akhtar Mahmood Sahi,Independent,,,,,613167,
1291,Faisalabad,Mandi Bahauddin 1,NA-68,Ghulam Hussain Bosal,Independent,,,,,613167,
1292,Faisalabad,Mandi Bahauddin 2,NA-69,Nasir Iqbal Bosal,Pakistan Muslim League Nawaz,,,,,601901,
1293,Faisalabad,Mandi Bahauddin 2,NA-69,Kausar Parveen,Pakistan Tehreek E Insaf,,,,,601901,
1294,Faisalabad,Mandi Bahauddin 2,NA-69,Nazr Muhammad Gondal,Independent,,,,,601901,
1295,Faisalabad,Mandi Bahauddin 2,NA-69,Saleh Muhammad,Jamat -e- Islami Pakistan,,,,,601901,
1296,Faisalabad,Mandi Bahauddin 2,NA-69,Fakhar Umar Hayat,Pakistan Peoples Party,,,,,601901,
1297,Faisalabad,Mandi Bahauddin 2,NA-69,Nasar ullah khan,Independent,,,,,601901,
1298,Faisalabad,Mandi Bahauddin 2,NA-69,Gulraiz Ahmed,Independent,,,,,601901,
1299,Faisalabad,Mandi Bahauddin 2,NA-69,Faisal Mukhtar Gondal,Independent,,,,,601901,
1300,Faisalabad,Mandi Bahauddin 2,NA-69,Sheraz Ahmed Ranjha,Independent,,,,,601901,
1301,Faisalabad,Mandi Bahauddin 2,NA-69,Zobia Ejaz,Independent,,,,,601901,
1302,Faisalabad,Mandi Bahauddin 2,NA-69,Faisal Shehzad,Independent,,,,,601901,
1303,Faisalabad,Mandi Bahauddin 2,NA-69,Shehzad ullah Chatha,Tehreek-e-labik Pakistan,,,,,601901,
1304,Faisalabad,Mandi Bahauddin 2,NA-69,Hassan Nawaz Gondal,Independent,,,,,601901,
1305,Faisalabad,Mandi Bahauddin 2,NA-69,Ghulam Hussain Bosal,Independent,,,,,601901,
1306,Faisalabad,Mandi Bahauddin 2,NA-69,Abdul Khaliq,Markazi Muslim League,,,,,601901,
1307,Faisalabad,Mandi Bahauddin 2,NA-69,Munir Shah,Awami National Party,,,,,601901,
1308,Faisalabad,Mandi Bahauddin 2,NA-69,Qaisara Ealhi,Independent,,,,,601901,
1309,Faisalabad,Mandi Bahauddin 2,NA-69,Sajid Ahmad Khan,Independent,,,,,601901,
1310,Faisalabad,Mandi Bahauddin 2,NA-69,Chaudhary Haroon Nawaz,Independent,,,,,601901,
1311,Faisalabad,Mandi Bahauddin 2,NA-69,Chaudhry Akhtar Abbas Bosal,Independent,,,,,601901,
1312,Faisalabad,Sialkot 1,NA-70,Armaghan Subhani,Pakistan Muslim League Nawaz,,,,,555753,
1313,Faisalabad,Sialkot 1,NA-70,Firdous Ashiq,Istehkam Pakistan Party,,,,,555753,
1314,Faisalabad,Sialkot 1,NA-70,Hafiz Hamid Raza,Pakistan Tehreek E Insaf,,,,,555753,
1315,Faisalabad,Sialkot 1,NA-70,Syed Ishtiaq Ul Hassan Gilani,Pakistan Peoples Party,,,,,555753,
1316,Faisalabad,Sialkot 1,NA-70,Usman Javed Guhmman,Independent,,,,,555753,
1317,Faisalabad,Sialkot 1,NA-70,Hammad Naeem,Independent,,,,,555753,
1318,Faisalabad,Sialkot 1,NA-70,Naeem Nazir Malik,Independent,,,,,555753,
1319,Faisalabad,Sialkot 1,NA-70,Muhammad Shahbaz,Independent,,,,,555753,
1320,Faisalabad,Sialkot 1,NA-70,Muhammad Azeem,Independent,,,,,555753,
1321,Faisalabad,Sialkot 1,NA-70,Mohsin Khan,Barabri Party Pakistan,,,,,555753,
1322,Faisalabad,Sialkot 1,NA-70,Omer Shehzad Ghumman,Independent,,,,,555753,
1323,Faisalabad,Sialkot 1,NA-70,Tariq Mehmood,Independent,,,,,555753,
1324,Faisalabad,Sialkot 1,NA-70,Sohail Qaiser,Markazi Muslim League,,,,,555753,
1325,Faisalabad,Sialkot 1,NA-70,Mian Naeem Javed,Independent,,,,,555753,
1326,Faisalabad,Sialkot 1,NA-70,Muhammad Asif Raza,Independent,,,,,555753,
1327,Faisalabad,Sialkot 1,NA-70,Muhammad Shahid,Tehreek-e-labik Pakistan,,,,,555753,
1328,Faisalabad,Sialkot 1,NA-70,Mubashir Maqsood Awan,Independent,,,,,555753,
1329,Faisalabad,Sialkot 1,NA-70,Umar Javaid Ghuman,Independent,,,,,555753,
1330,Faisalabad,Sialkot 1,NA-70,Tahir Sultan Chaudhry,Independent,,,,,555753,
1331,Faisalabad,Sialkot 1,NA-70,Zahid Saleem Bajwa,Independent,,,,,555753,
1332,Faisalabad,Sialkot 1,NA-70,Chaudhry Muhammad Boota,Independent,,,,,555753,
1333,Faisalabad,Sialkot 1,NA-70,Malik Tahir Akhtar,Independent,,,,,555753,
1334,Faisalabad,Sialkot 1,NA-70,Muhammad Yousaf,Independent,,,,,555753,
1335,Faisalabad,Sialkot 1,NA-70,Muhammad Burhan,Independent,,,,,555753,
1336,Faisalabad,Sialkot 2,NA-71,Khawaja Muhammad Asif,Pakistan Muslim League Nawaz,,,,,577281,
1337,Faisalabad,Sialkot 2,NA-71,Rehana Imtiaz Dar,Pakistan Tehreek E Insaf,,,,,577281,
1338,Faisalabad,Sialkot 2,NA-71,Khawaja Awais Mushtaq Advocate,Pakistan Peoples Party,,,,,577281,
1339,Faisalabad,Sialkot 2,NA-71,Muhammad Khalid Shakir,Jamiat Ulema-e-islam (noorani),,,,,577281,
1340,Faisalabad,Sialkot 2,NA-71,Sohail Afzal meer,Independent,,,,,577281,
1341,Faisalabad,Sialkot 2,NA-71,Danial Basharat,Independent,,,,,577281,
1342,Faisalabad,Sialkot 2,NA-71,Ashfaq Ahmed,Independent,,,,,577281,
1343,Faisalabad,Sialkot 2,NA-71,Muhammad Aslam,Tehreek-e-labik Pakistan,,,,,577281,
1344,Faisalabad,Sialkot 2,NA-71,Muhammad Ehsan,Markazi Muslim League,,,,,577281,
1345,Faisalabad,Sialkot 2,NA-71,Mian Muhammad Raza,Pakistan Awami Tehreek,,,,,577281,
1346,Faisalabad,Sialkot 2,NA-71,Fateh Ali Muawiya,Pakistan Nazriyati Party,,,,,577281,
1347,Faisalabad,Sialkot 2,NA-71,Shahid Mahmood,Independent,,,,,577281,
1348,Faisalabad,Sialkot 2,NA-71,Mir Omar farooq meyer,Independent,,,,,577281,
1349,Faisalabad,Sialkot 2,NA-71,Mirza Asif Baig,Tehreek Jawanan Pakistan,,,,,577281,
1350,Faisalabad,Sialkot 2,NA-71,Tahir Mahmood Butt,Jamat -e- Islami Pakistan,,,,,577281,
1351,Faisalabad,Sialkot 2,NA-71,Ruba Umer,Independent,,,,,577281,
1352,Faisalabad,Sialkot 2,NA-71,Chaudhry Muhammad Sarwar,Mutahida Qaumi Movement Pakistan,,,,,577281,
1353,Faisalabad,Sialkot 2,NA-71,Mian Naeem Javed,Independent,,,,,577281,
1354,Faisalabad,Sialkot 3,NA-72,Ali Zahid,Pakistan Muslim League Nawaz,,,,,589020,
1355,Faisalabad,Sialkot 3,NA-72,Chaudhry Amjad Ali Bajwa,Pakistan Tehreek E Insaf,,,,,589020,
1356,Faisalabad,Sialkot 3,NA-72,Nadeem Ahmed awan,Pakistan Peoples Party,,,,,589020,
1357,Faisalabad,Sialkot 3,NA-72,Asif Ali Bajwa,Independent,,,,,589020,
1358,Faisalabad,Sialkot 3,NA-72,Nabi Ahmed Virk,Markazi Muslim League,,,,,589020,
1359,Faisalabad,Sialkot 3,NA-72,Muhammad Khalid Dogar,Independent,,,,,589020,
1360,Faisalabad,Sialkot 3,NA-72,Ghazanfar Ali Bajwa,Jamat -e- Islami Pakistan,,,,,589020,
1361,Faisalabad,Sialkot 3,NA-72,Amir Khalid,Independent,,,,,589020,
1362,Faisalabad,Sialkot 3,NA-72,Haseeb Sattar,Independent,,,,,589020,
1363,Faisalabad,Sialkot 3,NA-72,Hassan Abbas,Independent,,,,,589020,
1364,Faisalabad,Sialkot 3,NA-72,Iftikhar Afzal,Independent,,,,,589020,
1365,Faisalabad,Sialkot 3,NA-72,Muhammad Akram,Independent,,,,,589020,
1366,Faisalabad,Sialkot 3,NA-72,Munawar Ahmed Gill,Independent,,,,,589020,
1367,Faisalabad,Sialkot 3,NA-72,Muhammad Asif Bajwa,Independent,,,,,589020,
1368,Faisalabad,Sialkot 3,NA-72,Shujaat Ali,Tehreek-e-labik Pakistan,,,,,589020,
1369,Faisalabad,Sialkot 3,NA-72,Sohail Babar,Pakistan Awami Tehreek,,,,,589020,
1370,Faisalabad,Sialkot 3,NA-72,Chaudary Khadam Hussain,Independent,,,,,589020,
1371,Faisalabad,Sialkot 3,NA-72,Ahsan Abbas,Independent,,,,,589020,
1372,Faisalabad,Sialkot 3,NA-72,Mansoor Sarwar Khan,Independent,,,,,589020,
1373,Faisalabad,Sialkot 3,NA-72,Ghulam Abbas,Independent,,,,,589020,
1374,Faisalabad,Sialkot 3,NA-72,Irfan Salamat Ali Bajwa,Independent,,,,,589020,
1375,Faisalabad,Sialkot 3,NA-72,Saif Ali Khan,Independent,,,,,589020,
1376,Faisalabad,Sialkot 3,NA-72,Haider Ali Gill,Independent,,,,,589020,
1377,Faisalabad,Sialkot 4,NA-73,Nosheen Iftikhar,Pakistan Muslim League Nawaz,,,,,534798,
1378,Faisalabad,Sialkot 4,NA-73,Ali Asjad Malhi,Pakistan Tehreek E Insaf,,,,,534798,
1379,Faisalabad,Sialkot 4,NA-73,Rana Mahmood Ashraf,Pakistan Peoples Party,,,,,534798,
1380,Faisalabad,Sialkot 4,NA-73,Khalid Mahmood Cheema,Markazi Muslim League,,,,,534798,
1381,Faisalabad,Sialkot 4,NA-73,Tasawar Abbas,Pakistan Tehreek-e-insaf Nazriyatri,,,,,534798,
1382,Faisalabad,Sialkot 4,NA-73,Waqas Qudoos,Pakistan Nazriyati Party,,,,,534798,
1383,Faisalabad,Sialkot 4,NA-73,Muhammad Khalil sandhu,Independent,,,,,534798,
1384,Faisalabad,Sialkot 4,NA-73,Muhammad Asif,Independent,,,,,534798,
1385,Faisalabad,Sialkot 4,NA-73,Ghulam Mustafa,Pakistan Awami Tehreek,,,,,534798,
1386,Toba,Sialkot 4,NA-73,Tariq Mahmood,Tehreek-e-labik Pakistan,,,,,534798,
1387,Toba,Sialkot 4,NA-73,Chaudhry Mumtaz Ali,Independent,,,,,534798,
1388,Toba,Sialkot 4,NA-73,Aman Ullah,Independent,,,,,534798,
1389,Toba,Sialkot 4,NA-73,Muhammad Hafeez,Independent,,,,,534798,
1390,Toba,Sialkot 4,NA-73,Muhammad Amjad,Independent,,,,,534798,
1391,Toba,Sialkot 4,NA-73,Ansar Waqas,Independent,,,,,534798,
1392,Toba,Sialkot 4,NA-73,Usman Ashraf,Independent,,,,,534798,
1393,Toba,Sialkot 4,NA-73,Sharmeen Ali,Independent,,,,,534798,
1394,Toba,Sialkot 4,NA-73,Zulfiqar Ahmed,Jamat -e- Islami Pakistan,,,,,534798,
1395,Toba,Sialkot 4,NA-73,Jamil Ashraf,Independent,,,,,534798,
1396,Toba,Sialkot 4,NA-73,iftikhar Ahmed,Independent,,,,,534798,
1397,Toba,Sialkot 4,NA-73,Muhammad Rizwan,Independent,,,,,534798,
1398,Toba,Sialkot 4,NA-73,Muhammad Asif Bajwa,Independent,,,,,534798,
1399,Toba,Sialkot 4,NA-73,Faizan Ashraf,Independent,,,,,534798,
1400,Toba,Sialkot 4,NA-73,Omer asjad,Independent,,,,,534798,
1401,Toba,Sialkot 4,NA-73,Abdul waheed Meo,Independent,,,,,534798,
1402,Toba,Sialkot 4,NA-73,Sami Ullah Malhi,Independent,,,,,534798,
1403,Toba,Sialkot 5,NA-74,Rana Shamim Ahmad Khan,Pakistan Muslim League Nawaz,,,,,539393,
1404,Toba,Sialkot 5,NA-74,Aslam Ghuman,Pakistan Tehreek E Insaf,,,,,539393,
1405,Toba,Sialkot 5,NA-74,Sajjad Hussain Shah,Tehreek-e-labik Pakistan,,,,,539393,
1406,Toba,Sialkot 5,NA-74,Sarfraz Ahmed,Independent,,,,,539393,
1407,Toba,Sialkot 5,NA-74,Chaudhry azeem ghuman,Independent,,,,,539393,
1408,Toba,Sialkot 5,NA-74,Adrees Ahmed cheema,Independent,,,,,539393,
1409,Toba,Sialkot 5,NA-74,Muhammad Saleem Akhtar,Independent,,,,,539393,
1410,Toba,Sialkot 5,NA-74,Qamar Zamaan Cheema,Jamat -e- Islami Pakistan,,,,,539393,
1411,Toba,Sialkot 5,NA-74,Fakhar Nishat Ghuman,Independent,,,,,539393,
1412,Toba,Sialkot 5,NA-74,Zulfiqar Aslam Cheema,Independent,,,,,539393,
1413,Toba,Sialkot 5,NA-74,Choudhary Bilal Hussain Gondal,Independent,,,,,539393,
1414,Toba,Sialkot 5,NA-74,Fayyaz Iqbal Cheema,Independent,,,,,539393,
1415,Toba,Sialkot 5,NA-74,Ammad aslam,Independent,,,,,539393,
1416,Toba,Sialkot 5,NA-74,Zubair Aslam,Independent,,,,,539393,
1417,Toba,Sialkot 5,NA-74,Choudhry Ijaz Ahmed cheema,Pakistan Peoples Party,,,,,539393,
1418,Toba,Sialkot 5,NA-74,Bilal Hussain,Independent,,,,,539393,
1419,Toba,Sialkot 5,NA-74,Mahrukh Mirza,Mutahida Qaumi Movement Pakistan,,,,,539393,
1420,Toba,Sialkot 5,NA-74,Zafar iqbal,Markazi Muslim League,,,,,539393,
1421,Toba,Narowal 1,NA-75,Anwar ul Haq Chaudhry,Pakistan Muslim League Nawaz,,,,,628860,
1422,Toba,Narowal 1,NA-75,Dr. Tahir Ali Javed,Pakistan Tehreek E Insaf,,,,,628860,
1423,Toba,Narowal 1,NA-75,Daniyal Aziz,Independent,,,,,628860,
1424,Toba,Narowal 1,NA-75,Mian Muhammad Usman Rasheed,Independent,,,,,628860,
1425,Toba,Narowal 1,NA-75,Ghulam Ali Shakir toor,Markazi Muslim League,,,,,628860,
1426,Toba,Narowal 1,NA-75,Muhammad Asim Bashir,Independent,,,,,628860,
1427,Jhang,Narowal 1,NA-75,Irfan Hameed,Independent,,,,,628860,
1428,Jhang,Narowal 1,NA-75,Syed Abrar Hussain,Pakistan Awami Tehreek,,,,,628860,
1429,Jhang,Narowal 1,NA-75,Ahmad Shamas,Independent,,,,,628860,
1430,Jhang,Narowal 1,NA-75,Muhammad Ahsan,Tehreek-e-labik Pakistan,,,,,628860,
1431,Jhang,Narowal 1,NA-75,Muhammad Irfan Abid,Independent,,,,,628860,
1432,Jhang,Narowal 1,NA-75,Zahid Tauqir Azhar,Independent,,,,,628860,
1433,Jhang,Narowal 1,NA-75,Hafiz Muhammad Muzaffar,Jui-f,,,,,628860,
1434,Jhang,Narowal 1,NA-75,Imtiaz Ahmed,Independent,,,,,628860,
1435,Jhang,Narowal 1,NA-75,Abu Hafas Muhammad Ghayas Ud Din,Independent,,,,,628860,
1436,Jhang,Narowal 1,NA-75,Muhammad Talha Anees,Independent,,,,,628860,
1437,Jhang,Narowal 1,NA-75,Tariq Javed Manzoor,Pakistan Peoples Party,,,,,628860,
1438,Jhang,Narowal 1,NA-75,Rana Muhammad Younas,Independent,,,,,628860,
1439,Jhang,Narowal 1,NA-75,Hafiz Muhammad Akmal Sadiq,Independent,,,,,628860,
1440,Jhang,Narowal 1,NA-75,Akbar Khan Sherwani,Independent,,,,,628860,
1441,Jhang,Narowal 2,NA-76,Ahsan Iqbal,Pakistan Muslim League Nawaz,,,,,609280,
1442,Jhang,Narowal 2,NA-76,Javaid Safdar khalon,Pakistan Tehreek E Insaf,,,,,609280,
1443,Jhang,Narowal 2,NA-76,Sakhawat Masih,Pakistan Peoples Party,,,,,609280,
1444,Jhang,Narowal 2,NA-76,Chaudhry Tariq Mahmood Ashraf,Independent,,,,,609280,
1445,Jhang,Narowal 2,NA-76,Amjad Khan Kakar,Independent,,,,,609280,
1446,Jhang,Narowal 2,NA-76,Naeemullah Khan kakar,Independent,,,,,609280,
1447,Jhang,Narowal 2,NA-76,Muhammad Tayyab Mir,Independent,,,,,609280,
1448,Jhang,Narowal 2,NA-76,Syed Jehanzaib Bukhari,Tehreek-e-labik Pakistan,,,,,609280,
1449,Jhang,Narowal 2,NA-76,Rizwan Ahmed Khan,Independent,,,,,609280,
1450,Jhang,Narowal 2,NA-76,Rashid mahmood Khan,Independent,,,,,609280,
1451,Jhang,Narowal 2,NA-76,Altaf Ahmed Khan,Jamat -e- Islami Pakistan,,,,,609280,
1452,Jhang,Narowal 2,NA-76,Itesham Khizar Virk,Independent,,,,,609280,
1453,Jhang,Narowal 2,NA-76,Muhammad Nadeem Nisar,Independent,,,,,609280,
1454,Jhang,Narowal 2,NA-76,Muhammad Akbar Tabani,Jui-f,,,,,609280,
1455,Jhang,Narowal 2,NA-76,Rana Lal Badshah,Independent,,,,,609280,
1456,Jhang,Narowal 2,NA-76,Khizar Ilyas Virk,Independent,,,,,609280,
1457,Jhang,Narowal 2,NA-76,Badar Ahsan Chaudhry,Independent,,,,,609280,
1458,Jhang,Narowal 2,NA-76,Akbar Khan Sherwani,Independent,,,,,609280,
1459,Jhang,Narowal 2,NA-76,Muhammad Irfan ashraf,Markazi Muslim League,,,,,609280,
1460,Nankana,Narowal 2,NA-76,Faiza Rafique,National Party,,,,,609280,
1461,Nankana,Narowal 2,NA-76,Riffat Javaid,Independent,,,,,609280,
1462,Nankana,Narowal 2,NA-76,Rana Sufyan Mahmood,Independent,,,,,609280,
1463,Nankana,Gujranwala 1,NA-77,Chaudhry Mahmood Bashir Virk,Pakistan Muslim League Nawaz,,,,,483104,
1464,Nankana,Gujranwala 1,NA-77,Imtiaz Safdar Warraich,Pakistan Peoples Party,,,,,483104,
1465,Nankana,Gujranwala 1,NA-77,Rashida Tariq,Pakistan Tehreek E Insaf,,,,,483104,
1466,Nankana,Gujranwala 1,NA-77,Ali Raza,Independent,,,,,483104,
1467,Nankana,Gujranwala 1,NA-77,Sheikh Naeem Ahmed Hashmi,Independent,,,,,483104,
1468,Nankana,Gujranwala 1,NA-77,Sarfraz Ahmad Cheema,Independent,,,,,483104,
1469,Nankana,Gujranwala 1,NA-77,Hassan Mahmood Khan,Independent,,,,,483104,
1470,Nankana,Gujranwala 1,NA-77,Tauseef Azam Cheema,Independent,,,,,483104,
1471,Nankana,Gujranwala 1,NA-77,Alfat Rasool Waraich,Independent,,,,,483104,
1472,Nankana,Gujranwala 1,NA-77,Mian Wadud Hassan Dar,Independent,,,,,483104,
1473,Nankana,Gujranwala 1,NA-77,Muhammad Asif Cheema,Independent,,,,,483104,
1474,Nankana,Gujranwala 1,NA-77,Fahad Iqbal,Independent,,,,,483104,
1475,Nankana,Gujranwala 1,NA-77,Atif Munir,Independent,,,,,483104,
1476,Nankana,Gujranwala 1,NA-77,Syed Umar Farooq,Jamat -e- Islami Pakistan,,,,,483104,
1477,Nankana,Gujranwala 1,NA-77,Rashid Hussain,Independent,,,,,483104,
1478,Nankana,Gujranwala 1,NA-77,Chaudhary Khadim Hussain,Independent,,,,,483104,
1479,Nankana,Gujranwala 1,NA-77,Pervaiz Abid Haral,Independent,,,,,483104,
1480,Nankana,Gujranwala 1,NA-77,Muzamil Iqbal Hashmi,Markazi Muslim League,,,,,483104,
1481,Sheikhupura,Gujranwala 1,NA-77,Muhammad Ijaz Arshad,Pakistan Awami Tehreek,,,,,483104,
1482,Sheikhupura,Gujranwala 1,NA-77,Umair Javed,Independent,,,,,483104,
1483,Sheikhupura,Gujranwala 1,NA-77,Zaheer Ahmaad Cheema,Independent,,,,,483104,
1484,Sheikhupura,Gujranwala 1,NA-77,SULTAN AHMAD WARRAICH,Independent,,,,,483104,
1485,Sheikhupura,Gujranwala 1,NA-77,Khadija Mahmood,Independent,,,,,483104,
1486,Sheikhupura,Gujranwala 1,NA-77,MIRZA TARIQ MAHMOOD,Awami Justice Party Pakistan,,,,,483104,
1487,Sheikhupura,Gujranwala 1,NA-77,Muhammad Arshad,Independent,,,,,483104,
1488,Sheikhupura,Gujranwala 2,NA-78,Khurram Dastagir Khan,Pakistan Muslim League Nawaz,,,,,571563,
1489,Sheikhupura,Gujranwala 2,NA-78,Chaudhry Muhammad Siddique,Independent,,,,,571563,
1490,Sheikhupura,Gujranwala 2,NA-78,Haris Meeran,Pakistan Peoples Party,,,,,571563,
1491,Sheikhupura,Gujranwala 2,NA-78,Muhammad Mobeen Arif,Pakistan Tehreek E Insaf,,,,,571563,
1492,Sheikhupura,Gujranwala 2,NA-78,Chaudhry Ashraf Ali,Independent,,,,,571563,
1493,Sheikhupura,Gujranwala 2,NA-78,Syed Ali Raza Husaini,Independent,,,,,571563,
1494,Sheikhupura,Gujranwala 2,NA-78,Muhammad Pervaiz Iqbal Virk,Pakistan Awami Tehreek,,,,,571563,
1495,Sheikhupura,Gujranwala 2,NA-78,Muhammad Ishaq Khan,Independent,,,,,571563,
1496,Sheikhupura,Gujranwala 2,NA-78,Kaleem Ullah Khan,Independent,,,,,571563,
1497,Sheikhupura,Gujranwala 2,NA-78,Farrukh Hussain,Mutahida Qaumi Movement Pakistan,,,,,571563,
1498,Sheikhupura,Gujranwala 2,NA-78,Usman Siddique,Independent,,,,,571563,
1499,Sheikhupura,Gujranwala 2,NA-78,Sardar Haq Nawaz Cheema,Independent,,,,,571563,
1500,Sheikhupura,Gujranwala 2,NA-78,Harris Chohan,Independent,,,,,571563,
1501,Sheikhupura,Gujranwala 2,NA-78,Chaudhry Hamza Saeed,Independent,,,,,571563,
1502,Sheikhupura,Gujranwala 2,NA-78,Pervaiz Abid Haral,Independent,,,,,571563,
1503,Sheikhupura,Gujranwala 2,NA-78,Nazia Siddique,Independent,,,,,571563,
1504,Sheikhupura,Gujranwala 2,NA-78,Pervaiz Ahmed,Independent,,,,,571563,
1505,Sheikhupura,Gujranwala 2,NA-78,Muhammad Kamran,Tehreek-e-labik Pakistan,,,,,571563,
1506,Sheikhupura,Gujranwala 2,NA-78,Muhammad Ishaq,Pakistan Muslim League,,,,,571563,
1507,Sheikhupura,Gujranwala 2,NA-78,Kashif Sabir Khan,Independent,,,,,571563,
1508,Sheikhupura,Gujranwala 2,NA-78,Imran,Independent,,,,,571563,
1509,Sheikhupura,Gujranwala 2,NA-78,Abdul Karim,Independent,,,,,571563,
1510,Sheikhupura,Gujranwala 2,NA-78,Zain Ali Bhatti,Independent,,,,,571563,
1511,Sheikhupura,Gujranwala 2,NA-78,Hameed Ud Din Awan,Jamat -e- Islami Pakistan,,,,,571563,
1512,Sheikhupura,Gujranwala 2,NA-78,Chaudhry Hasnain Younas,Independent,,,,,571563,
1513,Sheikhupura,Gujranwala 2,NA-78,Samra Amanat,Independent,,,,,571563,
1514,Sheikhupura,Gujranwala 2,NA-78,Manzoor Qadir Bhinder,Independent,,,,,571563,
1515,Sheikhupura,Gujranwala 2,NA-78,Ilyas Hussain Rehan,Independent,,,,,571563,
1516,Sheikhupura,Gujranwala 2,NA-78,Muhammad Zubair,Independent,,,,,571563,
1517,Sheikhupura,Gujranwala 2,NA-78,Muhammad Arsalan Khalid,Pakistan Nazriyati Party,,,,,571563,
1518,Sheikhupura,Gujranwala 2,NA-78,Qaiser Mustafa Jajja,Markazi Muslim League,,,,,571563,
1519,Sheikhupura,Gujranwala 2,NA-78,Aqeel Anwar Dar,Independent,,,,,571563,
1520,Sheikhupura,Gujranwala 2,NA-78,Dr Suhail Zafar Cheema,Independent,,,,,571563,
1521,Sheikhupura,Gujranwala 2,NA-78,Rana Muhammad Iqbal,Independent,,,,,571563,
1522,Sheikhupura,Gujranwala 2,NA-78,Chaudhry Muhammad Saeed,Independent,,,,,571563,
1523,Sheikhupura,Gujranwala 3,NA-79,Zulfiqar Ali Bhindar,Pakistan Muslim League Nawaz,,,,,599139,
