Year,Seat,Constituency_Title,Candidate_Name,Part,Votes,Total_Valid_Votes,Total_Rejected_Votes,Total_Votes,Total_Registered_Voters,Turnout
2008,Vehari-IV,NA-170,Azhar Ahmad Khan Yousafzai,Independent,107.0,154733.0,4640.0,158850.0,328176.0,48.40%
2008,Vehari-IV,NA-170,Hafiz Khubaib Ahmad Jamal,Independent,431.0,154733.0,4640.0,158850.0,328176.0,48.40%
2008,Vehari-IV,NA-170,Mehmood Hayat Khan alias Tochi Khan,Pakistan Peoples Party Parliamentarians,87124.0,154733.0,4640.0,158850.0,328176.0,48.40%
2008,Vehari-IV,NA-170,Nauman Gul Khan,Independent,34.0,154733.0,4640.0,158850.0,328176.0,48.40%
2008,Vehari-IV,NA-170,Saeed Ahmad Khan Manais,Independent,5875.0,154733.0,4640.0,158850.0,328176.0,48.40%
2008,Vehari-IV,NA-170,Sardar Noor Ahmed Khan Malaizai,Pakistan Muslim League (N),3580.0,154733.0,4640.0,158850.0,328176.0,48.40%
2008,Dera Ghazi Khan-I,NA-171,Amjad Farooq Khan Khosa,Independent,36400.0,162634.0,7114.0,169748.0,381343.0,44.42%
2008,Dera Ghazi Khan-I,NA-171,Dastgir Muhammad Hamauyun Advocate Khetran,Independent,102.0,162634.0,7114.0,169748.0,381343.0,44.42%
2008,Dera Ghazi Khan-I,NA-171,Khawja Ghulam Nizam Ud Din,MUTTHIDA MAJLIS-E-AMAL PAKISTAN,14914.0,162634.0,7114.0,169748.0,381343.0,44.42%
2008,Dera Ghazi Khan-I,NA-171,Khawja Mudassir Mehmood,Pakistan Peoples Party Parliamentarians,19221.0,162634.0,7114.0,169748.0,381343.0,44.42%
2008,Dera Ghazi Khan-I,NA-171,Khawja Muhammad Dawood Sulemani,Independent,16543.0,162634.0,7114.0,169748.0,381343.0,44.42%
2008,Dera Ghazi Khan-I,NA-171,Khawja Sheeraz Mehmood,Pakistan Muslim League,39628.0,162634.0,7114.0,169748.0,381343.0,44.42%
2008,Dera Ghazi Khan-I,NA-171,Muhammad Tahir Makhdoom,Jamiat Ulama-e-Islam (S),30.0,162634.0,7114.0,169748.0,381343.0,44.42%
2008,Dera Ghazi Khan-I,NA-171,Sardar Meer Badshah Khan Qaisrani,Pakistan Muslim League (N),35124.0,162634.0,7114.0,169748.0,381343.0,44.42%
2008,Dera Ghazi Khan-I,NA-171,Shamoona Umbreen Qaisrani,Independent,557.0,162634.0,7114.0,169748.0,381343.0,44.42%
2008,Dera Ghazi Khan-I,NA-171,Sher Zaman Qaisrani,Independent,115.0,162634.0,7114.0,169748.0,381343.0,44.42%
2008,Dera Ghazi Khan-II,NA-172,Allah Ditta Khan,Independent,48.0,120002.0,3212.0,123214.0,397159.0,31.02%
2008,Dera Ghazi Khan-II,NA-172,Ashiq Hussain,Independent,73.0,120002.0,3212.0,123214.0,397159.0,31.02%
2008,Dera Ghazi Khan-II,NA-172,Dr Hafiz Abdul Karim,Pakistan Muslim League (N),40460.0,120002.0,3212.0,123214.0,397159.0,31.02%
2008,Dera Ghazi Khan-II,NA-172,Dr Saeed Barooz,Independent,23.0,120002.0,3212.0,123214.0,397159.0,31.02%
2008,Dera Ghazi Khan-II,NA-172,Hafiz Ahmed Hassan Advocate,Independent,109.0,120002.0,3212.0,123214.0,397159.0,31.02%
2008,Dera Ghazi Khan-II,NA-172,Hakeem Sheikh Moin-ud-Din Qureshi,Independent,86.0,120002.0,3212.0,123214.0,397159.0,31.02%
2008,Dera Ghazi Khan-II,NA-172,Khalid Mehmood,Independent,424.0,120002.0,3212.0,123214.0,397159.0,31.02%
2008,Dera Ghazi Khan-II,NA-172,Khalil Ahmed Khan Barmani Advocate,Independent,124.0,120002.0,3212.0,123214.0,397159.0,31.02%
2008,Dera Ghazi Khan-II,NA-172,Manzoor Hussain,Independent,2.0,120002.0,3212.0,123214.0,397159.0,31.02%
2008,Dera Ghazi Khan-II,NA-172,Muhammad Latif Ansar,Independent,14.0,120002.0,3212.0,123214.0,397159.0,31.02%
2008,Dera Ghazi Khan-II,NA-172,Sajad Ahmed Khan,Independent,92.0,120002.0,3212.0,123214.0,397159.0,31.02%
2008,Dera Ghazi Khan-II,NA-172,Sardar Awais Ahmed Khan Laghari,Pakistan Muslim League,61918.0,120002.0,3212.0,123214.0,397159.0,31.02%
2008,Dera Ghazi Khan-II,NA-172,Sardar Muhammad Khan Leghari,Independent,219.0,120002.0,3212.0,123214.0,397159.0,31.02%
2008,Dera Ghazi Khan-II,NA-172,Shabir Ahmed Khan Leghari,Pakistan Peoples Party Parliamentarians,16226.0,120002.0,3212.0,123214.0,397159.0,31.02%
2008,Dera Ghazi Khan-II,NA-172,Shahid Hamid Khan Chandio,Independent,18.0,120002.0,3212.0,123214.0,397159.0,31.02%
2008,Dera Ghazi Khan-II,NA-172,Sheikh Akhtar Ali,Independent,43.0,120002.0,3212.0,123214.0,397159.0,31.02%
2008,Dera Ghazi Khan-II,NA-172,Syed Furrukh Waseem Bukhari,Independent,84.0,120002.0,3212.0,123214.0,397159.0,31.02%
2008,Dera Ghazi Khan-II,NA-172,Zain Faiz,Independent,39.0,120002.0,3212.0,123214.0,397159.0,31.02%
2008,Dera Ghazi Khan-III,NA-173,Malik Faiz Muhammad Adovocate,MUTTHIDA MAJLIS-E-AMAL PAKISTAN,1559.0,134657.0,5384.0,140021.0,334228.0,41.89%
2008,Dera Ghazi Khan-III,NA-173,Meena Ahsan Leghari,Independent,337.0,134657.0,5384.0,140021.0,334228.0,41.89%
2008,Dera Ghazi Khan-III,NA-173,Muhammad Saif Ullah Khan Sadozai Advocate,Pakistan Peoples Party Parliamentarians,18326.0,134657.0,5384.0,140021.0,334228.0,41.89%
2008,Dera Ghazi Khan-III,NA-173,Salauddin Khan Khosa,Independent,1561.0,134657.0,5384.0,140021.0,334228.0,41.89%
2008,Dera Ghazi Khan-III,NA-173,Sardar Awais Ahmad Khan Leghari,Pakistan Muslim League,56074.0,134657.0,5384.0,140021.0,334228.0,41.89%
2008,Dera Ghazi Khan-III,NA-173,Sardar Hussain Ahmad Khan Leghari (Retired),Independent,325.0,134657.0,5384.0,140021.0,334228.0,41.89%
2008,Dera Ghazi Khan-III,NA-173,Sardar Muhammad Saif-ul-Din Khan Khosa,Pakistan Muslim League (N),56475.0,134657.0,5384.0,140021.0,334228.0,41.89%
2008,Rajanpur-I,NA-174,Farooq Ahmad Khan Leghari (Retired),Independent,213.0,130455.0,5374.0,135621.0,292419.0,46.37%
2008,Rajanpur-I,NA-174,Khawaja Kaleem-ud-Din Koreja.,Pakistan Peoples Party Parliamentarians,38484.0,130455.0,5374.0,135621.0,292419.0,46.37%
2008,Rajanpur-I,NA-174,Meena Ihsan Leghari,Independent,55.0,130455.0,5374.0,135621.0,292419.0,46.37%
2008,Rajanpur-I,NA-174,Sardar Muhammad Jafar Khan Leghari,Pakistan Muslim League,50440.0,130455.0,5374.0,135621.0,292419.0,46.37%
2008,Rajanpur-I,NA-174,Sardar Nasrullh Khan Dreshak.,Independent,40049.0,130455.0,5374.0,135621.0,292419.0,46.37%
2008,Rajanpur-I,NA-174,Sardar Zulfiqar Khan Dreshak,Independent,1214.0,130455.0,5374.0,135621.0,292419.0,46.37%
2008,Rajanpur-II,NA-175,Meer Doost Muhammad Mazari,Pakistan Peoples Party Parliamentarians,78427.0,132214.0,5573.0,137472.0,285365.0,48.17%
2008,Rajanpur-II,NA-175,Qadeer Shehbaz Mazari,Independent,1247.0,132214.0,5573.0,137472.0,285365.0,48.17%
2008,Rajanpur-II,NA-175,Sardar Muhammad Awais Dreshak.,Independent,4802.0,132214.0,5573.0,137472.0,285365.0,48.17%
2008,Rajanpur-II,NA-175,Sardar Nasrullh Khan Dreshak.,Pakistan Muslim League,46210.0,132214.0,5573.0,137472.0,285365.0,48.17%
2008,Rajanpur-II,NA-175,Sardar Zulfiqar Khan Dreshak.,Independent,1528.0,132214.0,5573.0,137472.0,285365.0,48.17%
2008,Muzaffargarh-I,NA-176,Malik Ghulam Qasim Hinjra,Pakistan Muslim League,46745.0,142246.0,4582.0,146584.0,275075.0,53.28%
2008,Muzaffargarh-I,NA-176,Malik Muhammad Naeem Khar,Independent,416.0,142246.0,4582.0,146584.0,275075.0,53.28%
2008,Muzaffargarh-I,NA-176,Mian Muhammad Arshad Abbas Qureshi,Pakistan Muslim League (N),42225.0,142246.0,4582.0,146584.0,275075.0,53.28%
2008,Muzaffargarh-I,NA-176,Muhammad Arshad Sidique,Independent,826.0,142246.0,4582.0,146584.0,275075.0,53.28%
2008,Muzaffargarh-I,NA-176,Muhammad Mohsin Ali Qureshi,Pakistan Peoples Party Parliamentarians,50826.0,142246.0,4582.0,146584.0,275075.0,53.28%
2008,Muzaffargarh-I,NA-176,Sardar Ghulam Abbas Khan Lashari,Independent,115.0,142246.0,4582.0,146584.0,275075.0,53.28%
2008,Muzaffargarh-I,NA-176,Syed Iqbal Hussain,Muttahida Qaumi Movement Pakistan,1093.0,142246.0,4582.0,146584.0,275075.0,53.28%
2008,Muzaffargarh-II,NA-177,Hina Rabbani Khar,Pakistan Peoples Party Parliamentarians,84916.0,141471.0,5633.0,147102.0,257818.0,57.05%
2008,Muzaffargarh-II,NA-177,Khalid Ahmad Gurmani,Pakistan Muslim League,50834.0,141471.0,5633.0,147102.0,257818.0,57.05%
2008,Muzaffargarh-II,NA-177,Malik Muhammad Basit Khar,Pakistan Muslim League (N),5721.0,141471.0,5633.0,147102.0,257818.0,57.05%
2008,Muzaffargarh-III,NA-178,Abdul Diyan Ansari,Independent,158.0,120939.0,1222.0,122161.0,283523.0,43.08%
2008,Muzaffargarh-III,NA-178,Anwar-ul-Kareem Khan Barki,Independent,135.0,120939.0,1222.0,122161.0,283523.0,43.08%
2008,Muzaffargarh-III,NA-178,Dr. Sohail Ahmed Gujjar,Independent,61.0,120939.0,1222.0,122161.0,283523.0,43.08%
2008,Muzaffargarh-III,NA-178,Ghulam Ahmad Khan Sial,Independent,214.0,120939.0,1222.0,122161.0,283523.0,43.08%
2008,Muzaffargarh-III,NA-178,Hakeem Sheikh Moeem-ud-Din Qureshi,Independent,116.0,120939.0,1222.0,122161.0,283523.0,43.08%
2008,Muzaffargarh-III,NA-178,Jamshed Ahmed Dasti,Pakistan Peoples Party Parliamentarians,53817.0,120939.0,1222.0,122161.0,283523.0,43.08%
2008,Muzaffargarh-III,NA-178,Khawaja Taj Rasool Shahjamali,Independent,5186.0,120939.0,1222.0,122161.0,283523.0,43.08%
2008,Muzaffargarh-III,NA-178,Malik Ghulam Mustafa Khar,Independent,6162.0,120939.0,1222.0,122161.0,283523.0,43.08%
2008,Muzaffargarh-III,NA-178,Malik Muhammad Sajid Thayium,Independent,45.0,120939.0,1222.0,122161.0,283523.0,43.08%
2008,Muzaffargarh-III,NA-178,Mehr Muhammad Ijaz,MUTTHIDA MAJLIS-E-AMAL PAKISTAN,129.0,120939.0,1222.0,122161.0,283523.0,43.08%
2008,Muzaffargarh-III,NA-178,Mian Muhammad Hussain alias Muna Sheikh,Independent,51.0,120939.0,1222.0,122161.0,283523.0,43.08%
2008,Muzaffargarh-III,NA-178,Muhammad Javaid Khan Dasti,Independent,39.0,120939.0,1222.0,122161.0,283523.0,43.08%
2008,Muzaffargarh-III,NA-178,Nawabzada Iftikhar Ahmad Khan Babar,Pakistan Democratic Party,50102.0,120939.0,1222.0,122161.0,283523.0,43.08%
2008,Muzaffargarh-III,NA-178,Qaiser Samra,Independent,140.0,120939.0,1222.0,122161.0,283523.0,43.08%
2008,Muzaffargarh-III,NA-178,Rana Mushtaq Ahmad Khan,Independent,684.0,120939.0,1222.0,122161.0,283523.0,43.08%
2008,Muzaffargarh-III,NA-178,Sajjad Hussain Qureshi,Independent,3612.0,120939.0,1222.0,122161.0,283523.0,43.08%
2008,Muzaffargarh-III,NA-178,Sardar Manzoor Ahmed Khan Advocate,Independent,236.0,120939.0,1222.0,122161.0,283523.0,43.08%
2008,Muzaffargarh-III,NA-178,Syed Mujahid Hussain Kazmi,Independent,52.0,120939.0,1222.0,122161.0,283523.0,43.08%
2008,Muzaffargarh-IV,NA-179,Makhdom Zada Syed Basit Ahmad Sultan Bukhari,Pakistan Muslim League,60637.0,146490.0,2728.0,148411.0,264185.0,56%
2008,Muzaffargarh-IV,NA-179,Makhdom Zada Syed Haroon Ahmad Sultan Bukhari,Independent,1427.0,146490.0,2728.0,148411.0,264185.0,56%
2008,Muzaffargarh-IV,NA-179,Muhammad Moazam Ali Khan Jatoi,Pakistan Peoples Party Parliamentarians,79643.0,146490.0,2728.0,148411.0,264185.0,56%
2008,Muzaffargarh-IV,NA-179,Muhammad Ziaullah Jatoi,Independent,272.0,146490.0,2728.0,148411.0,264185.0,56%
2008,Muzaffargarh-IV,NA-179,Nawab Zada Mansoor Ahmad Khan,Pakistan Democratic Party,813.0,146490.0,2728.0,148411.0,264185.0,56%
2008,Muzaffargarh-IV,NA-179,Rao Muhammad Mohsin Ali Khan,Pakistan Muslim League (N),3698.0,146490.0,2728.0,148411.0,264185.0,56%
2008,Muzaffargarh-V,NA-180,Abdul Qayyum Khan Jatoi,Pakistan Peoples Party Parliamentarians,68270.0,135912.0,3931.0,139839.0,257481.0,54.31%
2008,Muzaffargarh-V,NA-180,Ameer Ali Barq,Independent,42.0,135912.0,3931.0,139839.0,257481.0,54.31%
2008,Muzaffargarh-V,NA-180,Makhadom Jamil Ahmed Hussain Bukhari,Pakistan Muslim League (N),3549.0,135912.0,3931.0,139839.0,257481.0,54.31%
2008,Muzaffargarh-V,NA-180,Mian Fayyaz Mehmood,Independent,30.0,135912.0,3931.0,139839.0,257481.0,54.31%
2008,Muzaffargarh-V,NA-180,Muhammad Shafi Khan,Independent,133.0,135912.0,3931.0,139839.0,257481.0,54.31%
2008,Muzaffargarh-V,NA-180,Rana Zia Ahmed Farooqi Advocate,Jamiat Ulama-e-Islam (S),404.0,135912.0,3931.0,139839.0,257481.0,54.31%
2008,Muzaffargarh-V,NA-180,Sardar Ashiq Hussain Gopan,Pakistan Muslim League,63144.0,135912.0,3931.0,139839.0,257481.0,54.31%
2008,Muzaffargarh-V,NA-180,Yasir Arfat Khan,Independent,340.0,135912.0,3931.0,139839.0,257481.0,54.31%
2008,Layyah-I,NA-181,Ahmad Nawaz Khan,Pasban,566.0,163166.0,4241.0,167325.0,263128.0,63.59%
2008,Layyah-I,NA-181,Choudhary Altaf Hussain,Pakistan Peoples Party Parliamentarians,46149.0,163166.0,4241.0,167325.0,263128.0,63.59%
2008,Layyah-I,NA-181,Malik Abdul Shakoor Siwag,Independent,307.0,163166.0,4241.0,167325.0,263128.0,63.59%
2008,Layyah-I,NA-181,Muhammad Rab Nawaz,MUTTHIDA MAJLIS-E-AMAL PAKISTAN,396.0,163166.0,4241.0,167325.0,263128.0,63.59%
2008,Layyah-I,NA-181,Sahibzada-Faizul-Hassan,Pakistan Muslim League (N),56951.0,163166.0,4241.0,167325.0,263128.0,63.59%
2008,Layyah-I,NA-181,Sardar Bahadar Ahmad Khan Seehar,Pakistan Muslim League,58797.0,163166.0,4241.0,167325.0,263128.0,63.59%
2008,Layyah-II,NA-182,Malik Niaz Ahmad Jakhar,Pakistan Muslim League,52108.0,169346.0,5033.0,174192.0,295598.0,58.93%
2008,Layyah-II,NA-182,Syed Faqeer Hussain Shah,Pakistan Peoples Party Parliamentarians,41328.0,169346.0,5033.0,174192.0,295598.0,58.93%
2008,Layyah-II,NA-182,Syed Muhammad Saqlain Bukhari,Pakistan Muslim League (N),75910.0,169346.0,5033.0,174192.0,295598.0,58.93%
2008,Bahawalpur-I,NA-183,Aarif Aziz Sheikh,Pakistan Peoples Party Parliamentarians,71394.0,114145.0,2800.0,116940.0,314932.0,37.13%
2008,Bahawalpur-I,NA-183,Iftikhar Ahmed Haqani,MUTTHIDA MAJLIS-E-AMAL PAKISTAN,459.0,114145.0,2800.0,116940.0,314932.0,37.13%
2008,Bahawalpur-I,NA-183,Lt. Col. (R) Syed Karim Haider Bukhari,Independent,1723.0,114145.0,2800.0,116940.0,314932.0,37.13%
2008,Bahawalpur-I,NA-183,Mukhdoom Sohail Hassan Gilani,Independent,925.0,114145.0,2800.0,116940.0,314932.0,37.13%
2008,Bahawalpur-I,NA-183,Mukhdoom Syed Sami-ul-Hassan Gilani,Pakistan Muslim League,39644.0,114145.0,2800.0,116940.0,314932.0,37.13%
2008,Bahawalpur-II,NA-184,Dr. Muhammad Niaz Malik,Independent,1263.0,134088.0,1736.0,135823.0,321784.0,42.20%
2008,Bahawalpur-II,NA-184,Hafiz Munir Ahmed Advocate,Independent,1043.0,134088.0,1736.0,135823.0,321784.0,42.20%
2008,Bahawalpur-II,NA-184,Khadija Aamir Yar Malik,Pakistan Peoples Party Parliamentarians,74287.0,134088.0,1736.0,135823.0,321784.0,42.20%
2008,Bahawalpur-II,NA-184,Malik Ejaz Ahmed Chanter,Independent,270.0,134088.0,1736.0,135823.0,321784.0,42.20%
2008,Bahawalpur-II,NA-184,Malik Khalid Mehmood Babar Warn,Pakistan Muslim League,174.0,134088.0,1736.0,135823.0,321784.0,42.20%
2008,Bahawalpur-II,NA-184,Malik Tahir Mehmood,Independent,91.0,134088.0,1736.0,135823.0,321784.0,42.20%
2008,Bahawalpur-II,NA-184,Mian Najeeb-ud-Din Owaisi,Pakistan Muslim League (N),48776.0,134088.0,1736.0,135823.0,321784.0,42.20%
2008,Bahawalpur-II,NA-184,Muhammad Jamil Baig,Independent,204.0,134088.0,1736.0,135823.0,321784.0,42.20%
2008,Bahawalpur-II,NA-184,Muhammad Kashif,Independent,257.0,134088.0,1736.0,135823.0,321784.0,42.20%
2008,Bahawalpur-II,NA-184,Muhammad Safdar Mohal,Independent,890.0,134088.0,1736.0,135823.0,321784.0,42.20%
2008,Bahawalpur-II,NA-184,Rao Muhammad Javed Iqbal,Independent,6734.0,134088.0,1736.0,135823.0,321784.0,42.20%
2008,Bahawalpur-II,NA-184,Shahid Abbas,Independent,99.0,134088.0,1736.0,135823.0,321784.0,42.20%
2008,Bahawalpur-III,NA-185,Muhammad Afrooq Anwar Abbasi,Pakistan Muslim League,18822.0,121413.0,2411.0,123818.0,364465.0,33.97%
2008,Bahawalpur-III,NA-185,Muhammad Baleegh-ur-Rehman,Pakistan Muslim League (N),54334.0,121413.0,2411.0,123818.0,364465.0,33.97%
2008,Bahawalpur-III,NA-185,Muhammad Farooq Azam Malik,Pakistan Peoples Party Parliamentarians,47337.0,121413.0,2411.0,123818.0,364465.0,33.97%
2008,Bahawalpur-III,NA-185,Muhammad Usman Farooq Malik,Independent,499.0,121413.0,2411.0,123818.0,364465.0,33.97%
2008,Bahawalpur-III,NA-185,Sahibzadi Saira Abbasi Advocate,Independent,73.0,121413.0,2411.0,123818.0,364465.0,33.97%
2008,Bahawalpur-III,NA-185,Sardar Muhammad Hussain Khan Lodhi.,Independent,301.0,121413.0,2411.0,123818.0,364465.0,33.97%
2008,Bahawalpur-III,NA-185,Syed Irfan Ahmed Gardazi,Independent,47.0,121413.0,2411.0,123818.0,364465.0,33.97%
2008,Bahawalpur-IV,NA-186,Chaudhry Muhammad Jamil Johar Advocate,Pakistan Muslim League (N),21123.0,156295.0,5103.0,160886.0,345653.0,46.54%
2008,Bahawalpur-IV,NA-186,Mian Riaz Hussain Pirzada,Pakistan Muslim League,66757.0,156295.0,5103.0,160886.0,345653.0,46.54%
2008,Bahawalpur-IV,NA-186,Muhammad Nawazish Ali Pirzada,Pakistan Peoples Party Parliamentarians,17947.0,156295.0,5103.0,160886.0,345653.0,46.54%
2008,Bahawalpur-IV,NA-186,Syed Tasneem Nawaz Gardezi,Independent,50468.0,156295.0,5103.0,160886.0,345653.0,46.54%
2008,Bahawalpur-V,NA-187,Ch. Saud Majeed,Pakistan Muslim League (N),77860.0,144746.0,3866.0,148572.0,317589.0,46.78%
2008,Bahawalpur-V,NA-187,Ch.Pervaiz Elahi,Pakistan Muslim League,60079.0,144746.0,3866.0,148572.0,317589.0,46.78%
2008,Bahawalpur-V,NA-187,Iftikhar Ahmed Cheema Advocate,Pakistan Peoples Party Parliamentarians,6112.0,144746.0,3866.0,148572.0,317589.0,46.78%
2008,Bahawalpur-V,NA-187,Mahmood Majeed,Independent,695.0,144746.0,3866.0,148572.0,317589.0,46.78%
2008,Bahawalnagar-I,NA-188,Malik Muhammad Naeem Khar,Independent,228.0,142799.0,5542.0,148311.0,269766.0,54.98%
2008,Bahawalnagar-I,NA-188,Muhammad Akhtar Khadim Alias Khadim Hussain.,Pakistan Muslim League,52981.0,142799.0,5542.0,148311.0,269766.0,54.98%
2008,Bahawalnagar-I,NA-188,Professor  Doctor  Noor  Muhammad Ghafari.,Pakistan Muslim League (N),4538.0,142799.0,5542.0,148311.0,269766.0,54.98%
2008,Bahawalnagar-I,NA-188,Shoukat Ali Joya Laleka,Pakistan Peoples Party Parliamentarians,44861.0,142799.0,5542.0,148311.0,269766.0,54.98%
2008,Bahawalnagar-I,NA-188,Syed Muhammad Asghar Shah.,Independent,40191.0,142799.0,5542.0,148311.0,269766.0,54.98%
2008,Bahawalnagar-II,NA-189,Ahmed Farid Chishti,Independent,73.0,129080.0,4110.0,133186.0,323939.0,41.11%
2008,Bahawalnagar-II,NA-189,Dr. Mian Akhtar Ali Lalika,Pakistan Muslim League (N),37218.0,129080.0,4110.0,133186.0,323939.0,41.11%
2008,Bahawalnagar-II,NA-189,Ehsan Bari Mian Doctor Sahib,MUTTHIDA MAJLIS-E-AMAL PAKISTAN,4626.0,129080.0,4110.0,133186.0,323939.0,41.11%
2008,Bahawalnagar-II,NA-189,Malik Muhammad Naeem Khar,Independent,77.0,129080.0,4110.0,133186.0,323939.0,41.11%
2008,Bahawalnagar-II,NA-189,Rao Muhammad Farman Uarf Chotu Chacha,Muttahida Qaumi Movement Pakistan,1423.0,129080.0,4110.0,133186.0,323939.0,41.11%
2008,Bahawalnagar-II,NA-189,Samina Naveed,Independent,198.0,129080.0,4110.0,133186.0,323939.0,41.11%
2008,Bahawalnagar-II,NA-189,Sayed Mumtaz Alam Gillani,Pakistan Peoples Party Parliamentarians,49678.0,129080.0,4110.0,133186.0,323939.0,41.11%
2008,Bahawalnagar-II,NA-189,Shahida Sattar Laleka,Pakistan Muslim League,35787.0,129080.0,4110.0,133186.0,323939.0,41.11%
2008,Bahawalnagar-III,NA-190,Abdul Ghafoor Chaudhary,Pakistan Peoples Party Parliamentarians,77664.0,151037.0,3629.0,154666.0,316829.0,48.81%
2008,Bahawalnagar-III,NA-190,Abid Azeem,Pakistan Muslim League (N),2800.0,151037.0,3629.0,154666.0,316829.0,48.81%
2008,Bahawalnagar-III,NA-190,Dr. Taj Hussain  Fani,Muttahida Qaumi Movement Pakistan,383.0,151037.0,3629.0,154666.0,316829.0,48.81%
2008,Bahawalnagar-III,NA-190,Muhammad Maqasood Anjum,Independent,109.0,151037.0,3629.0,154666.0,316829.0,48.81%
2008,Bahawalnagar-III,NA-190,Tahir Bashir Cheema,Pakistan Muslim League,70081.0,151037.0,3629.0,154666.0,316829.0,48.81%
2008,Bahawalnagar-IV,NA-191,Mian  Abdul Rasheed,Independent,163.0,168500.0,4002.0,172405.0,362672.0,47.53%
2008,Bahawalnagar-IV,NA-191,Muhammad Afzal Sindhu,Pakistan Peoples Party Parliamentarians,83903.0,168500.0,4002.0,172405.0,362672.0,47.53%
2008,Bahawalnagar-IV,NA-191,Muhammad Ijaz-Ul-Haq,Pakistan Muslim League(Z),79283.0,168500.0,4002.0,172405.0,362672.0,47.53%
2008,Bahawalnagar-IV,NA-191,Muhammad Rauf Khalid,Independent,979.0,168500.0,4002.0,172405.0,362672.0,47.53%
2008,Bahawalnagar-IV,NA-191,Muhammad Yar Khan Kamoka,Pakistan Muslim League (N),3438.0,168500.0,4002.0,172405.0,362672.0,47.53%
2008,Bahawalnagar-IV,NA-191,Sardar Afzaal Ahmed Madahar Advocate,Muttahida Qaumi Movement Pakistan,734.0,168500.0,4002.0,172405.0,362672.0,47.53%
2008,Rahimyar Khan-I,NA-192,Chaudhry Masood Ahmad,Independent,767.0,155267.0,4349.0,159615.0,400697.0,39.84%
2008,Rahimyar Khan-I,NA-192,Jahangir Khan Tareen (Retired),Independent,178.0,155267.0,4349.0,159615.0,400697.0,39.84%
2008,Rahimyar Khan-I,NA-192,Makhdoom Syed Ahmad Alam Anwar,Pakistan Muslim League,45579.0,155267.0,4349.0,159615.0,400697.0,39.84%
2008,Rahimyar Khan-I,NA-192,Makhdoom Syed Muhammad Masood Alam,Independent,388.0,155267.0,4349.0,159615.0,400697.0,39.84%
2008,Rahimyar Khan-I,NA-192,Makhdum Syed Ahmad Mahmud,Pakistan Muslim League (F),40131.0,155267.0,4349.0,159615.0,400697.0,39.84%
2008,Rahimyar Khan-I,NA-192,Mian Faiz-ul-Hassan,Pakistan Muslim League (N),3051.0,155267.0,4349.0,159615.0,400697.0,39.84%
2008,Rahimyar Khan-I,NA-192,Syed Hamid Saeed Kazmi,Pakistan Peoples Party Parliamentarians,65395.0,155267.0,4349.0,159615.0,400697.0,39.84%
2008,Rahimyar Khan-II,NA-193,Ch: Muhammad Jafar Iqbal,Independent,877.0,134669.0,4449.0,139069.0,356244.0,39.03%
2008,Rahimyar Khan-II,NA-193,Ghous Muhammad,Independent,252.0,134669.0,4449.0,139069.0,356244.0,39.03%
2008,Rahimyar Khan-II,NA-193,Maj: (Rtd) Syed Tanveer Hussain Satara Juraat,Pakistan Muslim League (F),11852.0,134669.0,4449.0,139069.0,356244.0,39.03%
2008,Rahimyar Khan-II,NA-193,Mian Abdul Sattar,Pakistan Peoples Party Parliamentarians,58572.0,134669.0,4449.0,139069.0,356244.0,39.03%
2008,Rahimyar Khan-II,NA-193,Muhammad Siddique,Independent,361.0,134669.0,4449.0,139069.0,356244.0,39.03%
2008,Rahimyar Khan-II,NA-193,Sheikh Muhammad Akbar,Independent,903.0,134669.0,4449.0,139069.0,356244.0,39.03%
2008,Rahimyar Khan-II,NA-193,Sheikh Muhammad Anwar,Pakistan Muslim League,37021.0,134669.0,4449.0,139069.0,356244.0,39.03%
2008,Rahimyar Khan-II,NA-193,Zaib Jafar,Pakistan Muslim League (N),24831.0,134669.0,4449.0,139069.0,356244.0,39.03%
2008,Rahimyar Khan-III,NA-194,Makhdoom Fahad Iqbal,Independent,658.0,138162.0,4406.0,142568.0,357267.0,39.90%
2008,Rahimyar Khan-III,NA-194,Makhdoom Khusru Bakhtiar,Pakistan Muslim League,42442.0,138162.0,4406.0,142568.0,357267.0,39.90%
2008,Rahimyar Khan-III,NA-194,Makhdoom Shahab-ud-Din,Pakistan Peoples Party Parliamentarians,59710.0,138162.0,4406.0,142568.0,357267.0,39.90%
2008,Rahimyar Khan-III,NA-194,Makhdoom Syed Ahmad Mahmood,Pakistan Muslim League (F),34107.0,138162.0,4406.0,142568.0,357267.0,39.90%
2008,Rahimyar Khan-III,NA-194,"Shehzad Asghar Khan Rind, Advocate",Pakistan Muslim League (N),1245.0,138162.0,4406.0,142568.0,357267.0,39.90%
2008,Rahimyar Khan-IV,NA-195,Abdul Majeed Khan,Independent,259.0,102918.0,1390.0,144889.0,335006.0,43.24%
2008,Rahimyar Khan-IV,NA-195,Hakeem Mian Gulzar Hussain,Independent,228.0,102918.0,1390.0,144889.0,335006.0,43.24%
2008,Rahimyar Khan-IV,NA-195,Jam Mushtaq Ahmed Bhait,Independent,727.0,102918.0,1390.0,144889.0,335006.0,43.24%
