Constituency_Title,Party,Predicted_Votes,Predicted_Total_Valid_Votes,Predicted_Total_Rejected_Votes,Predicted_Total_Votes,Predicted_Turnout
NA-87,Independent,2255,254314.75,6690.97,261022.61,53.23989999999999
NA-87,Others,4054,254480.54,6710.0,261207.43,53.24939999999999
NA-87,Independent,2255,254314.75,6690.97,261022.61,53.23989999999999
NA-87,Others,4054,254480.54,6710.0,261207.43,53.24939999999999
NA-88,Independent,5351,251720.94,6658.8,258340.8,57.553399999999975
NA-88,Others,11360,251076.13,6599.3,257658.59,57.323899999999995
NA-88,Independent,5351,251720.94,6658.8,258340.8,57.553399999999975
NA-88,PTI,85087,256646.04,7389.43,263891.88,58.2378
NA-88,Others,11360,251076.13,6599.3,257658.59,57.323899999999995
NA-88,Others,11360,251076.13,6599.3,257658.59,57.323899999999995
NA-88,Others,11360,251076.13,6599.3,257658.59,57.323899999999995
NA-88,Independent,5351,251720.94,6658.8,258340.8,57.553399999999975
NA-88,Independent,5351,251720.94,6658.8,258340.8,57.553399999999975
NA-88,Independent,5351,251720.94,6658.8,258340.8,57.553399999999975
NA-88,Others,11360,251076.13,6599.3,257658.59,57.323899999999995
NA-88,Independent,5351,251720.94,6658.8,258340.8,57.553399999999975
NA-88,Independent,5351,251720.94,6658.8,258340.8,57.553399999999975
NA-88,Independent,5351,251720.94,6658.8,258340.8,57.553399999999975
NA-89,PTI,129251,297225.75,8410.24,305635.99,54.52949999999998
NA-89,PMLN,115414,304943.01,8277.6,313199.32,55.72349999999999
NA-89,PPP,24150,310321.12,8244.84,317965.96,55.71809999999998
NA-89,Others,2953,303343.83,8503.18,311847.01,55.3364
NA-89,Independent,3541,304290.1,8653.31,312943.41,55.76709999999999
NA-89,MQM,14773,304216.72,8495.54,312712.26,55.4305
NA-89,Independent,3541,304290.1,8653.31,312943.41,55.76709999999999
NA-89,Independent,3541,304290.1,8653.31,312943.41,55.76709999999999
NA-89,Independent,3541,304290.1,8653.31,312943.41,55.76709999999999
NA-89,Independent,3541,304290.1,8653.31,312943.41,55.76709999999999
NA-89,Others,2953,303343.83,8503.18,311847.01,55.3364
NA-89,Independent,3541,304290.1,8653.31,312943.41,55.76709999999999
NA-89,Others,2953,303343.83,8503.18,311847.01,55.3364
NA-89,Independent,3541,304290.1,8653.31,312943.41,55.76709999999999
NA-89,Others,2953,303343.83,8503.18,311847.01,55.3364
NA-89,Others,2953,303343.83,8503.18,311847.01,55.3364
NA-89,Others,2953,303343.83,8503.18,311847.01,55.3364
NA-90,PMLN,102646,262089.58,7604.74,269613.41,54.1612
NA-90,Independent,3790,270479.75,8534.19,279012.02,55.66790000000001
NA-90,PTI,97276,255923.09,7286.82,263209.13,52.67949999999994
NA-90,PPP,13865,270811.68,8033.14,278843.21,55.7966
NA-90,Independent,3790,270479.75,8534.19,279012.02,55.66790000000001
NA-90,Independent,3790,270479.75,8534.19,279012.02,55.66790000000001
NA-90,Independent,3790,270479.75,8534.19,279012.02,55.66790000000001
NA-90,Independent,3790,270479.75,8534.19,279012.02,55.66790000000001
NA-90,Others,5987,270499.41,8394.46,278892.29,55.64040000000001
NA-90,Others,5987,270499.41,8394.46,278892.29,55.64040000000001
NA-90,Independent,3790,270479.75,8534.19,279012.02,55.66790000000001
NA-90,Others,5987,270499.41,8394.46,278892.29,55.64040000000001
NA-90,Independent,3790,270479.75,8534.19,279012.02,55.66790000000001
NA-90,Independent,3790,270479.75,8534.19,279012.02,55.66790000000001
NA-90,Independent,3790,270479.75,8534.19,279012.02,55.66790000000001
NA-90,Independent,3790,270479.75,8534.19,279012.02,55.66790000000001
NA-91,PTI,95199,253584.54,8124.68,261708.74,52.34669999999993
NA-91,PMLN,103693,265749.28,9113.57,274832.5,54.745999999999974
NA-91,Independent,2650,267422.47,11555.0,278974.01,54.55589999999997
NA-91,Independent,2650,267422.47,11555.0,278974.01,54.55589999999997
NA-91,Others,6744,267374.04,11533.78,278904.36,54.56259999999997
NA-91,Independent,2650,267422.47,11555.0,278974.01,54.55589999999997
NA-91,Independent,2650,267422.47,11555.0,278974.01,54.55589999999997
NA-91,Others,6744,267374.04,11533.78,278904.36,54.56259999999997
NA-91,Independent,2650,267422.47,11555.0,278974.01,54.55589999999997
NA-91,Independent,2650,267422.47,11555.0,278974.01,54.55589999999997
NA-91,PPP,11980,268714.76,9343.66,278055.73,55.084599999999995
NA-91,Independent,2650,267422.47,11555.0,278974.01,54.55589999999997
NA-91,Others,6744,267374.04,11533.78,278904.36,54.56259999999997
NA-91,Independent,2650,267422.47,11555.0,278974.01,54.55589999999997
NA-91,Independent,2650,267422.47,11555.0,278974.01,54.55589999999997
NA-91,Independent,2650,267422.47,11555.0,278974.01,54.55589999999997
NA-91,Independent,2650,267422.47,11555.0,278974.01,54.55589999999997
NA-91,Others,6744,267374.04,11533.78,278904.36,54.56259999999997
NA-91,Independent,2650,267422.47,11555.0,278974.01,54.55589999999997
NA-92,Independent,3272,267394.38,8741.83,276028.91,52.54959999999999
NA-92,Independent,3272,267394.38,8741.83,276028.91,52.54959999999999
NA-92,PPP,7997,267692.84,8509.88,276043.51,52.58799999999997
NA-92,Independent,3272,267394.38,8741.83,276028.91,52.54959999999999
NA-92,PTI,85231,250882.8,7372.4,258255.11,50.71869999999996
NA-92,Independent,3272,267394.38,8741.83,276028.91,52.54959999999999
NA-92,Independent,3272,267394.38,8741.83,276028.91,52.54959999999999
NA-92,Independent,3272,267394.38,8741.83,276028.91,52.54959999999999
NA-92,Independent,3272,267394.38,8741.83,276028.91,52.54959999999999
NA-92,Others,7449,267173.92,8902.25,275906.09,52.40529999999999
NA-92,Others,7449,267173.92,8902.25,275906.09,52.40529999999999
NA-92,Independent,3272,267394.38,8741.83,276028.91,52.54959999999999
NA-92,Independent,3272,267394.38,8741.83,276028.91,52.54959999999999
NA-92,Others,7449,267173.92,8902.25,275906.09,52.40529999999999
NA-93,Independent,3211,250020.13,6623.35,256491.92,57.483000000000004
NA-93,PTI,81597,231661.97,7304.17,238562.71,53.32840000000003
NA-93,Independent,3211,250020.13,6623.35,256491.92,57.483000000000004
NA-93,PPP,6243,249570.58,6523.5,256043.56,57.3099
NA-93,Others,10516,249035.04,6303.01,255287.53,57.06140000000002
NA-93,PMLN,76752,230355.49,6650.31,236956.13,53.223350000000025
NA-93,Others,10516,249035.04,6303.01,255287.53,57.06140000000002
NA-93,Others,10516,249035.04,6303.01,255287.53,57.06140000000002
NA-93,Independent,3211,250020.13,6623.35,256491.92,57.483000000000004
NA-93,Independent,3211,250020.13,6623.35,256491.92,57.483000000000004
NA-93,Others,10516,249035.04,6303.01,255287.53,57.06140000000002
NA-93,Others,10516,249035.04,6303.01,255287.53,57.06140000000002
NA-93,Independent,3211,250020.13,6623.35,256491.92,57.483000000000004
NA-93,Independent,3211,250020.13,6623.35,256491.92,57.483000000000004
NA-94,PMLN,79056,230665.38,6433.21,237049.15,53.09055000000005
NA-94,PPP,6243,249570.58,6523.5,256043.56,57.3099
NA-94,PTI,81597,231661.97,7304.17,238562.71,53.32840000000003
NA-94,Independent,3211,250020.13,6623.35,256491.92,57.483000000000004
NA-94,Others,10516,249035.04,6303.01,255287.53,57.06140000000002
NA-94,Independent,3211,250020.13,6623.35,256491.92,57.483000000000004
NA-94,Independent,3211,250020.13,6623.35,256491.92,57.483000000000004
NA-94,Others,10516,249035.04,6303.01,255287.53,57.06140000000002
NA-94,Others,10516,249035.04,6303.01,255287.53,57.06140000000002
NA-94,Independent,3211,250020.13,6623.35,256491.92,57.483000000000004
NA-94,Independent,3211,250020.13,6623.35,256491.92,57.483000000000004
NA-94,Independent,3211,250020.13,6623.35,256491.92,57.483000000000004
NA-94,Independent,3211,250020.13,6623.35,256491.92,57.483000000000004
NA-94,Independent,3211,250020.13,6623.35,256491.92,57.483000000000004
NA-94,Independent,3211,250020.13,6623.35,256491.92,57.483000000000004
NA-94,Independent,3211,250020.13,6623.35,256491.92,57.483000000000004
NA-94,Others,10516,249035.04,6303.01,255287.53,57.06140000000002
NA-94,Independent,3211,250020.13,6623.35,256491.92,57.483000000000004
NA-94,Others,10516,249035.04,6303.01,255287.53,57.06140000000002
NA-94,Independent,3211,250020.13,6623.35,256491.92,57.483000000000004
NA-94,Others,10516,249035.04,6303.01,255287.53,57.06140000000002
NA-95,PMLN,101563,265634.8,8581.96,274162.36,55.08000000000002
NA-95,PTI,93327,252160.4,7824.62,259984.54,51.39309999999993
NA-95,PPP,7911,270821.58,9138.69,279925.95,55.11300000000002
NA-95,Others,5107,270714.83,10019.1,280698.74,54.87410000000003
NA-95,Independent,2489,270788.22,9994.26,280768.15,54.91210000000001
NA-95,Independent,2489,270788.22,9994.26,280768.15,54.91210000000001
NA-95,Independent,2489,270788.22,9994.26,280768.15,54.91210000000001
NA-95,Independent,2489,270788.22,9994.26,280768.15,54.91210000000001
NA-95,Independent,2489,270788.22,9994.26,280768.15,54.91210000000001
NA-95,Independent,2489,270788.22,9994.26,280768.15,54.91210000000001
NA-95,Independent,2489,270788.22,9994.26,280768.15,54.91210000000001
NA-95,Others,5107,270714.83,10019.1,280698.74,54.87410000000003
NA-95,Independent,2489,270788.22,9994.26,280768.15,54.91210000000001
NA-96,PMLN,115414,304943.01,8277.6,313199.32,55.72349999999999
NA-96,PTI,130882,297618.14,8396.16,306014.3,54.90829999999998
NA-96,PPP,24139,310843.64,8220.88,318464.52,55.83919999999998
NA-96,Others,2948,304067.76,8520.01,312587.77,55.492399999999996
NA-96,PTI,130882,297618.14,8396.16,306014.3,54.90829999999998
NA-96,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-96,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-96,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-96,Others,2948,304067.76,8520.01,312587.77,55.492399999999996
NA-96,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-96,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-96,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-96,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-96,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-96,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-96,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-96,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-96,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-96,PPP,24139,310843.64,8220.88,318464.52,55.83919999999998
NA-96,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-96,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-96,Others,2948,304067.76,8520.01,312587.77,55.492399999999996
NA-96,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-96,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-97,PMLN,114070,266046.53,7094.6,273148.78,55.95839999999998
NA-97,Others,4687,267486.23,7480.62,274983.71,55.89940000000004
NA-97,PTI,96561,265131.75,7893.19,273024.55,56.480199999999975
NA-97,PPP,19553,267918.6,7614.61,275549.98,55.97480000000005
NA-97,Others,4687,267486.23,7480.62,274983.71,55.89940000000004
NA-97,Others,4687,267486.23,7480.62,274983.71,55.89940000000004
NA-97,Independent,4144,267389.31,7548.82,274954.79,55.87640000000004
NA-97,Independent,4144,267389.31,7548.82,274954.79,55.87640000000004
NA-97,Independent,4144,267389.31,7548.82,274954.79,55.87640000000004
NA-97,Independent,4144,267389.31,7548.82,274954.79,55.87640000000004
NA-97,Independent,4144,267389.31,7548.82,274954.79,55.87640000000004
NA-97,MQM,5219,266103.23,7986.58,274106.7,55.74920000000003
NA-97,Independent,4144,267389.31,7548.82,274954.79,55.87640000000004
NA-97,Independent,4144,267389.31,7548.82,274954.79,55.87640000000004
NA-97,Independent,4144,267389.31,7548.82,274954.79,55.87640000000004
NA-97,Others,4687,267486.23,7480.62,274983.71,55.89940000000004
NA-97,Independent,4144,267389.31,7548.82,274954.79,55.87640000000004
NA-97,Independent,4144,267389.31,7548.82,274954.79,55.87640000000004
NA-97,Independent,4144,267389.31,7548.82,274954.79,55.87640000000004
NA-97,Independent,4144,267389.31,7548.82,274954.79,55.87640000000004
NA-97,Others,4687,267486.23,7480.62,274983.71,55.89940000000004
NA-97,Independent,4144,267389.31,7548.82,274954.79,55.87640000000004
NA-98,PPP,23492,307058.74,7684.03,314142.77,54.621399999999994
NA-98,PMLN,110670,303207.36,7848.21,311034.28,55.010999999999996
NA-98,PTI,124576,292490.11,8228.05,300718.16,53.677599999999984
NA-98,Independent,4189,301440.44,8030.58,309471.02,54.62280000000001
NA-98,Others,3020,299741.34,8096.3,307837.64,54.32460000000001
NA-98,Others,3020,299741.34,8096.3,307837.64,54.32460000000001
NA-98,Independent,4189,301440.44,8030.58,309471.02,54.62280000000001
NA-98,Independent,4189,301440.44,8030.58,309471.02,54.62280000000001
NA-98,Independent,4189,301440.44,8030.58,309471.02,54.62280000000001
NA-98,Independent,4189,301440.44,8030.58,309471.02,54.62280000000001
NA-98,Independent,4189,301440.44,8030.58,309471.02,54.62280000000001
NA-98,Independent,4189,301440.44,8030.58,309471.02,54.62280000000001
NA-98,Others,3020,299741.34,8096.3,307837.64,54.32460000000001
NA-98,Others,3020,299741.34,8096.3,307837.64,54.32460000000001
NA-98,Independent,4189,301440.44,8030.58,309471.02,54.62280000000001
NA-98,Independent,4189,301440.44,8030.58,309471.02,54.62280000000001
NA-98,Independent,4189,301440.44,8030.58,309471.02,54.62280000000001
NA-98,Independent,4189,301440.44,8030.58,309471.02,54.62280000000001
NA-98,Independent,4189,301440.44,8030.58,309471.02,54.62280000000001
NA-98,Independent,4189,301440.44,8030.58,309471.02,54.62280000000001
NA-99,PTI,101720,263634.95,7601.67,271236.2,55.38849999999996
NA-99,PMLN,114070,266046.53,7094.6,273148.78,55.95839999999998
NA-99,Independent,3369,267301.12,7510.62,274828.4,55.77770000000004
NA-99,Others,3912,267398.04,7442.42,274857.32,55.80070000000004
NA-99,Others,3912,267398.04,7442.42,274857.32,55.80070000000004
NA-99,PPP,18960,267816.73,7589.14,275422.64,55.873900000000056
NA-99,Independent,3369,267301.12,7510.62,274828.4,55.77770000000004
NA-99,Independent,3369,267301.12,7510.62,274828.4,55.77770000000004
NA-99,Independent,3369,267301.12,7510.62,274828.4,55.77770000000004
NA-99,Independent,3369,267301.12,7510.62,274828.4,55.77770000000004
NA-99,Independent,3369,267301.12,7510.62,274828.4,55.77770000000004
NA-99,Others,3912,267398.04,7442.42,274857.32,55.80070000000004
NA-99,Independent,3369,267301.12,7510.62,274828.4,55.77770000000004
NA-99,Independent,3369,267301.12,7510.62,274828.4,55.77770000000004
NA-99,Independent,3369,267301.12,7510.62,274828.4,55.77770000000004
NA-99,Others,3912,267398.04,7442.42,274857.32,55.80070000000004
NA-99,Independent,3369,267301.12,7510.62,274828.4,55.77770000000004
NA-99,Independent,3369,267301.12,7510.62,274828.4,55.77770000000004
NA-99,Independent,3369,267301.12,7510.62,274828.4,55.77770000000004
NA-99,Independent,3369,267301.12,7510.62,274828.4,55.77770000000004
NA-99,Independent,3369,267301.12,7510.62,274828.4,55.77770000000004
NA-99,Independent,3369,267301.12,7510.62,274828.4,55.77770000000004
NA-99,Independent,3369,267301.12,7510.62,274828.4,55.77770000000004
NA-99,Independent,3369,267301.12,7510.62,274828.4,55.77770000000004
NA-99,Others,3912,267398.04,7442.42,274857.32,55.80070000000004
NA-99,Independent,3369,267301.12,7510.62,274828.4,55.77770000000004
NA-99,Independent,3369,267301.12,7510.62,274828.4,55.77770000000004
NA-99,Others,3912,267398.04,7442.42,274857.32,55.80070000000004
NA-100,PMLN,104338,264168.31,8840.27,272978.2,54.53089999999998
NA-100,PTI,95886,252678.4,8137.51,260815.34,51.91289999999993
NA-100,PPP,12555,268929.03,9192.03,278118.54,55.18499999999999
NA-100,Independent,3012,268198.43,11419.99,279614.96,54.768899999999974
NA-100,Independent,3012,268198.43,11419.99,279614.96,54.768899999999974
NA-100,Independent,3012,268198.43,11419.99,279614.96,54.768899999999974
NA-100,Others,7101,268062.59,11277.99,279337.26,54.75579999999997
NA-100,Independent,3012,268198.43,11419.99,279614.96,54.768899999999974
NA-100,Independent,3012,268198.43,11419.99,279614.96,54.768899999999974
NA-100,Others,7101,268062.59,11277.99,279337.26,54.75579999999997
NA-100,Independent,3012,268198.43,11419.99,279614.96,54.768899999999974
NA-100,Independent,3012,268198.43,11419.99,279614.96,54.768899999999974
NA-100,Independent,3012,268198.43,11419.99,279614.96,54.768899999999974
NA-100,Others,7101,268062.59,11277.99,279337.26,54.75579999999997
NA-100,Independent,3012,268198.43,11419.99,279614.96,54.768899999999974
NA-101,PMLN,92734,262749.31,6955.33,269569.41,51.1425
NA-101,PTI,90248,252147.11,6628.55,258775.54,50.545399999999965
NA-101,PPP,8301,267461.64,8425.21,275738.2,52.92339999999997
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.82659999999998
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.82659999999998
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.82659999999998
NA-101,Others,8013,267089.65,8774.1,275704.4,52.68419999999998
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.82659999999998
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.82659999999998
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.82659999999998
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.82659999999998
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.82659999999998
NA-101,Others,8013,267089.65,8774.1,275704.4,52.68419999999998
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.82659999999998
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.82659999999998
NA-101,Others,8013,267089.65,8774.1,275704.4,52.68419999999998
NA-101,Others,8013,267089.65,8774.1,275704.4,52.68419999999998
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.82659999999998
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.82659999999998
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.82659999999998
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.82659999999998
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.82659999999998
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.82659999999998
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.82659999999998
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.82659999999998
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.82659999999998
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.82659999999998
NA-101,Independent,7078,267320.75,8568.99,275793.37,52.82659999999998
